ID,prediction
0,6.778628986388197
1,51.584189693696345
2,12.277941634820165
3,33.99186950791796
4,23.372413768876232
5,47.17564200651691
6,37.33646666632931
7,20.087738592595095
8,45.17168282837639
9,34.65820884324061
10,51.288489377773956
11,23.602257087422657
12,35.4440136902231
13,74.72058230050068
14,18.576061150105254
15,51.92422204757552
16,30.415662872072488
17,49.62119219116257
18,37.48241865572075
19,9.343955121355055
20,12.948175628139325
21,33.72522244469252
22,38.188179066242036
23,34.8497881014072
24,61.05261866325717
25,42.47682589404861
26,49.40253592763682
27,25.440679083309796
28,47.56490593993871
29,63.83149507969065
30,16.733796907883928
31,64.82081213470106
32,21.176149035262025
33,33.94482279539244
34,71.11940644445795
35,44.510266507723266
36,34.557788840528254
37,56.37353620730183
38,34.29377627349965
39,13.909551975583605
40,36.62642480151489
41,39.62030852506892
42,5.865655798019174
43,56.36225852485813
44,55.00250495842768
45,60.66851478121961
46,40.41311188948421
47,58.55171053104852
48,71.56494554259415
49,29.61697495055137
50,21.014845804830983
51,69.87122620450256
52,53.32075060203454
53,30.910667125642753
54,22.13805413367032
55,42.669814190758096
56,16.84101008711632
57,38.105268754196075
58,21.206655787948204
59,56.94533684318557
60,44.24458325203568
61,45.132856110579354
62,54.12291349098134
63,78.01829265545453
64,49.822291671836695
65,17.688607257130847
66,24.150061988693718
67,35.59127665405774
68,28.108681715613084
69,23.513027764497227
70,40.38952526579749
71,31.233097469831765
72,25.882508600244094
73,31.17985755770172
74,51.346407171148755
75,30.119128872583453
76,32.78673924386519
77,29.731732990417623
78,31.87716267195122
79,36.8709871593272
80,28.634569166018867
81,48.83517383462324
82,33.062958001180604
83,71.21956670106199
84,41.31202416429826
85,43.721003084172
86,41.24924807738017
87,39.62705263414343
88,27.97188255414726
89,10.704201792612903
90,45.52021690109966
91,25.70401451351132
92,55.29041542544076
93,69.01057445134602
94,11.703731387977662
95,54.36159003314399
96,44.188184925667
97,39.56722377227706
98,38.26209871045881
99,23.237500071645687
100,15.765489349182126
101,46.88686814449131
102,57.626232864311305
103,25.41518031787773
104,41.4800974679038
105,20.351983672217298
106,40.30526071705744
107,40.21170508199512
108,42.29446795076814
109,28.268321439610354
110,30.79785277978403
111,63.76212023122902
112,69.01917871758256
113,19.8126297793115
114,48.90794564416364
115,55.47314929394864
116,21.77439588423495
117,42.97273902609102
118,29.627171366947923
119,12.284785255188659
120,22.05592472800297
121,49.21900612021839
122,27.829741634257267
123,67.83687570845738
124,31.759308371666386
125,50.754463627055365
126,43.467958803453065
127,54.90660485654139
128,25.604745504606274
129,8.660957170918188
130,27.824869440969493
131,29.078059984847595
132,35.186761655157724
133,40.30351886099973
134,42.0559069718123
135,59.86947374286898
136,27.167827649634983
137,37.60630047213242
138,63.97432028763816
139,40.36620585963999
140,65.71790090745385
141,26.533253474120702
142,23.135174365518978
143,29.610441950050426
144,45.34761671874606
145,20.939235061042947
146,81.41251035220267
147,32.148424527231406
148,46.46886677689134
149,21.03046257963925
150,29.520892991910472
151,12.237355858929106
152,39.37095352111483
153,47.66696252426118
154,36.34146530990523
155,40.830881125654614
156,56.305061065239826
